,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
0_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.427295,1.12432,0.812857,0.152135,-0.190023,0.310466,0.521959,0.098852,-0.430058,-0.220792,-0.360268,0.224965,0.381709,0.409399,0.815543,1.00964,0.261981,-0.651815,0.839848,0.771206,-0.793423,-0.582785,0.0999456,0.064203,0.450595,-0.211598,0.701007,-0.553665,0.0339305,-0.0113767,0.231942,0.321672,-0.327209,-0.956059,1.24019,-0.668309,0.910771,-0.623653,0.416672,-0.0203969,0.118565,-0.783133,-0.144748,0.796121,0.643334,0.139818,0.365364,1.32408,0.0663791,-0.599446,0.381433,0.248074,0.153076,-0.780433,0.0859753,0.0836102,0.615106,1.10073,-0.184464,0.288621,0.138114,-0.149921,0.309467,0.335801,0.864133,0.676614,-0.0453752,0.345968,0.310227,-0.0683118,0.370116,0.89132,-0.546592,0.275871,0.507546,0.462741,-0.876571,-0.601108,0.439804,-0.319744,-0.0312984,-0.908982,0.250506,0.790508,0.957666,-0.241478,0.254328,0.0302019,0.956808,1.08319,0.779033,-0.133835,0.188027,-0.619964,0.452788,0.765356,-0.268762,-0.25023,1.13941,0.382088
1_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.465806,-0.131952,-0.100554,-0.812274,-0.451967,0.128151,-0.104725,0.125809,0.0690314,-0.173713,-0.163774,-0.16445,0.379137,0.0843664,0.0710383,-0.0172812,0.776146,0.103864,-0.281745,0.686831,0.0926165,-0.462793,-0.580319,0.01248,0.58068,0.178217,0.211567,-0.0142929,0.074499,-1.29804,-0.22662,-0.0243714,0.0351446,0.0505206,0.00724158,-0.295378,-0.49543,-0.0998147,-0.0521094,0.114816,0.960857,-0.390655,-0.138244,-0.644141,-0.523401,0.512406,0.240973,-0.0937158,-0.0792534,0.351152,0.149353,0.127844,0.765027,0.163334,0.197558,-0.627005,-0.0555969,0.0660329,0.071179,0.406423,0.12544,-0.288649,-0.726055,-0.0933879,-1.81358,0.815971,0.733135,0.767683,-0.334694,-0.401965,1.17027,-0.067885,0.464235,-0.259708,-0.496348,0.655759,-0.246668,-0.217105,0.0412052,-0.224874,-0.703615,-0.629833,0.379432,-0.380825,-0.631733,0.152145,1.13657,-0.115152,-0.13128,1.21286,0.611933,0.13939,-0.583955,0.864665,0.0725024,-0.121652,1.3821,-0.0593905,0.656019,0.518603
2_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.163337,0.71571,0.261284,0.584052,0.0731565,-0.152561,-0.00115556,0.111715,1.31001,0.0074967,0.0255031,-0.0884685,0.760617,0.396629,0.127952,0.236357,0.764104,0.0241887,0.402333,-0.127667,0.920736,0.17375,0.44499,0.294111,-0.456395,-0.683943,0.0523413,-0.749066,0.472776,-0.200169,0.398614,-0.252386,0.270823,0.357921,1.48857,0.0984488,0.111644,0.395442,0.609126,0.238485,0.712236,-0.299417,0.462563,0.232669,0.0644481,-0.311617,0.193564,-0.176069,-0.564033,0.768816,-0.540697,-0.536784,-0.885915,0.483774,0.112892,0.40859,0.212976,0.209517,-0.970324,0.292627,0.540871,0.0547983,0.00776199,0.691595,0.822966,-0.15972,0.168727,0.284307,0.0463059,0.372448,0.736698,0.32071,-0.682113,0.192011,0.178366,-0.879013,0.722984,0.937963,0.505645,-0.497186,-0.3231,0.0876361,-0.0548651,-0.379022,-0.30567,0.319877,-0.269311,0.864232,0.592824,-0.0101667,-0.0861189,-0.452121,0.726011,0.291165,-0.156749,-0.124592,0.389576,0.697426,-0.425081,1.07347
3_ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,1.03787,0.154239,-0.535746,0.323033,0.137708,-0.940791,-0.387757,0.0200846,0.132239,0.641422,0.214273,0.541101,-0.27505,-0.0481207,-0.700547,-0.576916,-0.462663,0.407282,0.338445,-0.220306,-0.185408,0.377652,-0.484006,0.506684,-0.467825,-0.917173,0.171588,0.45636,-0.414206,0.455554,0.144294,-0.604237,0.500696,0.110273,-0.552658,0.836595,0.5206,-0.399509,-0.266154,-0.944822,0.251084,-0.0892637,0.369307,0.549115,0.169572,0.553213,-0.627762,-0.595044,-0.50592,-0.28324,-0.485761,0.316728,-0.20142,0.388282,-0.215723,0.320768,1.1,-0.380652,0.653706,-0.0933324,-0.00586879,-0.276429,-0.589699,-0.148679,0.300518,0.274161,-0.137901,-0.450137,-0.1797,0.651094,0.0285687,-0.129238,-0.118144,-0.462381,-0.142319,0.335324,-0.398037,-0.399331,-0.194427,-0.163465,0.61117,0.502494,0.543234,0.789134,-0.439562,-0.180814,-0.0362424,-0.774287,-0.596581,-0.749523,-0.177352,0.732818,0.263578,-0.517033,-0.753908,-0.0189497,-0.524348,0.302713,-0.998335,-0.0515775
0_en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.790952,0.280139,0.32657,0.719123,0.21413,-0.0132932,0.541857,0.0874041,-0.0894506,0.559918,0.154691,0.414318,0.344375,0.132683,0.540613,0.364041,0.0407595,0.458754,-0.383993,0.463013,0.852069,0.0728144,0.286564,0.871807,0.765439,0.372798,0.613094,0.334805,-1.02954,0.548235,1.24837,-0.161721,-0.164263,0.131545,-0.0206195,0.130265,-0.19082,0.386299,0.177658,1.07981,0.72193,-0.510643,-0.676548,0.0342284,0.243182,0.699709,0.112695,0.939759,-0.291757,0.49452,-0.201891,0.393738,0.733402,0.807622,0.320153,1.07334,-0.105167,-0.176822,0.540164,-0.289524,0.452954,0.556256,0.808136,0.562634,0.0588026,-0.0483372,0.474626,0.712706,0.596998,0.673757,0.207782,-1.1118,0.50217,-0.401206,0.516234,-0.140712,0.286073,-0.334393,0.684229,-0.167656,0.921991,0.510926,0.58369,0.506533,1.32134,-0.142072,0.993924,-1.36724,-0.52933,0.327142,0.580573,0.427409,-0.238556,0.117093,0.400846,0.148999,0.582377,0.115291,-0.435411,0.222114
1_en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.366642,-0.453016,0.320761,-0.728245,0.0376816,0.101665,0.33992,0.830802,0.23523,1.14759,-0.483685,-0.862179,0.719289,0.341447,-0.336184,-0.2159,-0.691258,0.591632,0.0152218,0.513508,0.353334,0.446483,1.06668,0.100215,0.00174967,-0.0964936,-0.0620328,0.348898,0.161666,0.547464,-0.276506,0.320799,0.00623033,-0.527563,-0.621169,0.146286,0.65213,1.21662,0.14867,0.0764108,-0.239545,0.652691,-0.344008,0.383891,0.107857,-0.0495581,0.0088971,0.584272,-0.156059,-0.31605,-1.60912,-1.03939,-0.127546,-0.41418,0.0929921,0.557124,-0.578042,-0.769493,-0.511587,0.688889,0.423672,0.29184,0.731316,-0.175165,0.775649,-0.222086,-0.511403,0.728638,-0.0157873,0.60057,-0.174799,-0.761251,0.14771,-0.102669,1.21904,-0.532499,-0.579106,-0.501946,-0.524161,0.115114,-0.547944,-0.740836,0.859649,-0.936985,0.0517308,-0.0805721,0.14788,0.116437,0.260085,-0.739066,0.120332,-0.0312883,-0.0691592,-0.44683,-0.0277661,-0.658185,-0.062381,-0.346607,-0.544452,0.0825918
2_en,2.00496,1.54839,1.56354,1.19524,0.885519,0.824759,1.16371,0.0419051,0.486277,1.77866,0.590424,0.531281,0.970389,0.753774,0.768516,0.557711,0.721861,0.33928,1.29761,0.808625,1.13365,1.09464,0.973011,1.04662,1.83355,0.810197,0.267692,0.87973,0.327258,1.16308,1.25835,0.878096,0.539744,0.70092,0.768812,0.171568,0.998735,1.42469,0.924969,0.25737,1.36346,0.684019,2.42945,0.89534,1.57605,0.518025,0.489699,0.436666,0.769584,0.880729,1.02872,1.44214,1.20931,0.419398,0.941434,1.56959,1.30235,1.17338,0.628538,0.951862,1.62806,0.983601,0.848169,1.72949,1.29567,0.0102183,0.628692,1.07537,0.885504,1.5763,1.28964,0.692205,0.738962,1.56595,0.971065,1.19786,0.723679,1.78682,1.7634,1.79102,0.666513,1.71801,2.00324,1.49565,0.575654,1.22535,0.501496,0.765985,1.54392,1.90618,-0.176065,1.13556,1.52125,1.33727,1.02315,2.05119,0.911104,1.31767,0.467765,1.17766,1.19423,0.15,0.262987,0.71268,-0.192652,-0.285367,0.501321,0.314076,0.0106023,0.928602,0.63933,-0.996374,-0.687412,-0.983874,-0.201112,0.515775,-0.353735,0.305546,-0.254316,0.0122651,-0.797761,1.38779,1.11756,0.701903,0.446995,-0.14244,-0.295632,-0.428178,0.0571824,0.606711,-0.155355,-0.114845,-0.104771,1.17988,0.196386,0.126387,-0.211941,0.562492,0.756282,0.821059,0.070788,0.734928,0.319426,-0.0186978,0.457465,0.14262,0.529654,-0.104973,1.04631,0.210414,-0.481967,0.351248,-0.476013,0.325834,0.0676758,0.599152,0.393584,-0.0717406,0.929551,0.736795,0.441577,0.109096,0.748975,0.462699,-1.11874,-0.440394,0.241603,0.672399,-0.465942,0.107673,0.728854,-0.415053,0.123719,-0.258624,0.244869,1.00009,-0.602152,0.141289,0.224983,0.172429,0.31235,0.26834,-0.0549526,0.650627,1.2529,0.0723788,-0.0234703,-0.247918,-0.834874,0.0837595,0.582832,-0.397366,0.0709483,0.819923,-0.117165,0.586337,0.0937481,0.0166586,0.700506,0.364949,-0.256092,0.113354
3_en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.324481,0.520612,-0.20642,-0.38752,-0.385883,-0.160054,0.0773932,-0.104868,0.524648,-0.166847,0.69347,0.68923,-0.256877,1.35337,0.266459,0.00434098,0.871606,1.00864,0.212994,-0.391474,0.119068,0.128812,-0.697848,0.507089,0.328099,0.801849,-0.431226,0.313665,-0.698348,0.34336,0.49918,-0.060479,0.404272,-0.110198,-0.234048,-0.146965,0.434738,0.0524553,-0.413641,0.627959,-0.219886,-0.816417,-0.732898,-0.271746,0.108517,0.19555,0.489742,-0.369502,0.743115,-0.527692,-0.378584,0.868455,0.495622,0.92538,0.209004,-0.755889,-0.0682925,0.351791,0.0417081,-0.566254,-0.251262,-0.41642,-0.215874,0.215291,-0.999179,0.454618,0.16556,0.374125,0.180158,0.972993,-0.142063,0.365796,-0.520104,0.630286,-0.165741,-0.168677,0.136668,0.00662139,0.914562,-0.284712,-0.4259,0.133144,0.470609,0.433011,0.132253,0.10598,0.19872,-0.265501,1.11721,1.27812,0.678802,-0.961637,-0.116892,0.567719,0.404852,-0.548058,0.251002,-0.697058,0.0186118,0.907829
0_hh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.0879176,-0.697327,0.37368,0.270716,-0.297691,0.765025,-0.0208026,0.191939,0.802262,0.104345,0.0479647,-0.485757,-0.671834,0.53802,0.252104,0.558305,-0.622154,0.563756,0.667244,-0.275005,0.605952,0.601655,1.17216,0.84466,0.209362,0.797586,-0.335179,0.761202,-0.336508,-0.135758,-0.0394371,0.356966,-0.346495,0.646833,0.0648398,0.502472,0.128708,-0.728312,-0.111405,0.689301,0.77323,0.385227,0.402052,0.832893,-0.337531,0.271625,-0.622148,0.427895,0.16337,-0.0838791,-0.299699,0.0337385,-0.424791,-0.301525,0.460517,-0.0896209,0.388338,-0.298432,-0.35706,-0.305348,-0.628896,0.844807,1.51156,-0.179446,-0.728495,0.468079,-1.20351,0.352473,-0.145789,-0.0243515,0.377884,-0.769301,-0.189534,0.590992,-0.268661,-0.314622,0.84281,-0.686193,0.561917,-0.22059,-0.0385496,1.06853,0.361849,0.341741,0.839628,-0.695689,-0.21733,0.467413,1.05012,0.769713,0.509108,-0.654633,0.476535,-0.115365,-0.249843,0.297347,0.571169,1.12916,-0.156633,0.457249
1_hh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.00210166,-0.269408,-0.960428,0.501872,0.544206,-0.190131,0.313589,0.498325,-0.839604,-0.214948,-0.731859,0.444219,0.489757,-0.1561,0.762976,0.991009,-0.785518,0.900494,-0.161736,0.310388,-0.71303,-0.328632,0.161578,-0.106043,-0.774948,1.48181,-0.880111,-0.143551,-0.436647,-0.73064,0.404216,-0.0213293,0.0593469,0.040739,0.342822,0.0370186,0.505524,-1.15839,-0.37859,0.879112,0.822478,-0.683753,0.475397,0.595777,0.203502,-1.06958,-0.70368,-0.301678,0.968831,-0.108548,0.0218285,-0.735661,1.53209,0.78474,0.0351988,-0.395265,-0.273274,-0.0692833,0.722508,0.548654,0.0473735,1.09444,0.374268,0.62934,-0.121253,0.0921622,0.200337,-0.000421955,0.44603,0.62614,0.234916,-0.234944,0.472688,1.04069,0.296592,-0.0240855,-0.290617,0.450179,0.262366,0.128359,-0.538629,-0.501143,0.053261,0.336973,0.600524,-0.149034,0.154104,-0.318289,0.587524,0.0347952,-0.0352194,0.858063,0.178457,-0.823148,0.330608,0.463905,0.485921,1.06586,0.028432,0.337797
2_hh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.34969,-0.485509,-1.10013,1.10769,-0.0113259,-1.27371,-1.05778,-0.330509,0.107211,-0.0383099,0.40737,0.126849,-0.0564059,0.680002,-0.615775,0.354617,-0.149959,0.691886,-0.348389,0.251812,0.949201,0.620534,0.110643,-0.645791,0.490128,0.0507959,-0.138383,1.12384,0.0042684,1.12064,0.132324,-0.553739,-0.0792916,1.06663,0.549675,0.503607,0.649143,0.38453,0.149303,0.681371,0.0978199,-0.0331587,-0.978137,-0.127037,0.596436,-0.0777362,0.439113,-0.60398,1.0334,1.02032,0.588957,0.383808,-0.0408148,-0.198728,0.211343,-0.134727,-0.147352,0.877634,0.361916,0.587935,-0.420132,-0.292502,-0.251868,-0.34559,0.20868,-0.053143,0.0654268,-0.225725,-0.0595791,0.10604,0.380452,0.316997,0.849213,1.11967,-0.171117,-0.66883,0.0182788,-0.729305,0.615822,0.358741,-0.227921,-0.140213,0.431805,-0.256742,0.119995,0.0596368,0.170544,-0.219706,-0.249662,-1.24739,0.38,-0.11155,-0.162559,1.07967,-0.049613,1.0686,0.336766,-0.248666,-0.323189,-0.15113
3_hh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.93912,0.290679,0.43016,-0.321088,0.605126,-0.392393,-0.840509,0.178294,-1.09706,0.209426,-0.88348,-0.0680567,-0.2756,0.84813,-0.284986,0.0729288,0.832733,-1.29776,1.02168,0.152628,0.914773,-1.51398,0.227069,-0.787802,0.0419986,0.672372,1.19194,0.158493,-0.204811,-0.051047,0.141202,0.719829,-0.229858,0.0785588,0.498632,-0.325632,0.681393,-0.476702,-0.731955,-0.151217,-0.613426,0.0101264,-0.04364,-0.244803,-0.0233674,0.423005,-0.428382,1.02949,0.336943,-0.017713,0.938236,-0.491852,0.204782,0.586025,-0.262598,0.24441,-0.305645,-0.179838,-0.391959,0.867893,0.524384,0.994994,-0.118547,0.480264,0.104238,-0.59833,-0.000477583,-0.780257,-0.190887,-0.1011,0.255951,0.462399,1.30063,0.827785,0.822326,0.10549,-0.447689,0.513306,-0.171578,0.221189,-1.00934,0.0736089,0.168151,1.22186,0.42639,-1.01762,0.524937,-0.130697,0.0788145,0.331493,1.08801,0.565601,0.285023,-0.40295,-0.840072,-0.0729287,-0.574898,0.359432,-0.370902,-0.0704158
0_ptc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1_ptc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.290391,-0.07087,0.245512,0.646578,0.970723,0.312249,-0.185413,-0.155197,0.383384,0.290528,0.781525,-0.284236,0.408131,0.297999,0.028555,-0.0126743,-0.542452,0.416925,0.458424,0.265658,0.446411,0.0334984,0.458718,-0.0745977,0.222383,-0.370351,-0.139886,-0.514985,-0.55234,0.566439,-0.0302305,-0.406505,-0.932264,-0.137419,0.328432,0.871276,0.405142,0.554976,0.178563,-0.694517,0.323151,-0.330788,-1.06565,-1.06222,-0.590472,-0.380817,0.104043,-0.235445,0.216267,0.543486,0.585657,1.16531,0.429813,0.502861,0.646547,0.150718,1.29711,0.185017,0.778521,-1.27175,0.399249,-0.139197,0.207071,1.12164,0.406983,-0.404495,-0.101828,0.165604,-0.306832,-0.332503,-0.0623607,-0.460125,0.254401,-0.519257,0.0676111,0.301176,1.51464,0.517098,0.233225,0.997859,-0.196318,0.168587,0.842546,0.663256,0.375578,-1.24072,0.102828,0.31351,-0.218152,0.415623,0.194123,-0.825389,-0.652599,-0.914283,-0.259987,0.0816562,1.08721,-0.774857,-0.556518,-0.239798
2_ptc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.315792,-0.0553218,-0.124908,0.192193,0.95027,0.0226843,-0.260908,-0.0526568,-0.992315,-0.801024,-0.355554,-0.221516,0.0875728,0.192476,0.413412,-0.956698,-0.347999,0.467521,-0.0619926,0.795532,-0.12665,1.10867,-0.526924,-0.337111,-0.0128914,0.378375,0.159315,-0.592365,0.480691,0.583226,-0.669651,0.740446,0.487106,0.772743,-0.275028,-0.130569,0.215863,-0.603645,-0.276626,-0.0537784,0.448733,0.605964,-0.160189,-0.140065,-0.668304,0.309092,1.23347,1.70007,0.5981,-0.00074831,0.567598,1.52202,-0.240772,-0.330808,0.53401,0.221371,0.317989,0.428154,-0.147869,0.551044,0.508822,-0.289274,0.678977,-0.480047,1.05448,0.710946,0.474334,0.365559,-0.244976,0.171574,0.0599191,0.439756,-0.258327,0.232994,-0.190795,0.241726,-0.239755,1.49854,-0.85933,0.0428562,-0.0633851,0.0980687,-0.151899,0.536962,-0.487628,-0.106173,0.393194,0.110132,0.273758,-0.0340809,-0.254896,0.12275,-0.250829,0.643271,-0.222488,0.788688,0.510786,0.26415,0.72166,0.0404825
3_ptc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
0_wg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.781641,0.274648,-0.173997,0.198446,0.43541,-0.471593,-0.350401,0.492897,0.359913,-0.303729,-0.273791,1.18857,0.800397,-0.270862,0.0315907,1.78482,1.06655,-0.264689,0.840383,0.427478,0.342882,1.13174,0.0920085,0.40681,0.179102,-0.229808,0.507886,-0.301424,-0.171613,0.131041,-0.336786,-0.352812,-0.692122,-0.293308,0.720305,0.153422,0.719744,0.315132,0.323123,-0.507414,1.34492,0.237024,-0.657329,-0.304259,0.591111,0.230698,0.342306,0.369765,0.39657,-0.068742,-0.00173522,-0.816143,0.292467,-0.128004,-0.264303,1.64141,-0.208506,0.474294,0.365527,-0.249089,0.48807,-0.194882,1.37906,-0.55287,0.0155323,0.723683,-0.606918,-0.185756,0.23594,-0.0789125,0.458756,-0.313261,0.262652,0.506255,-0.966158,0.166334,-0.210736,1.16971,0.959113,0.402635,1.33221,-0.0448878,0.0406407,-0.181926,-0.0935204,0.568732,0.314585,-0.769026,-0.00558698,0.677106,-0.405297,0.591988,-0.150943,0.201891,0.764751,-0.518004,0.0756973,0.706489,0.729561,0.0974312
