,APC,EGFR,PIK3CA,BRAF,SMAD4,TP53
attr_04876,0.0,0.0,1.0,0.0,0.0,0.0
attr_04877,0.0,0.0,1.0,0.0,0.0,0.0
attr_04878,0.0,0.0,1.0,0.0,0.0,0.0
attr_04879,0.0,0.0,1.0,0.0,0.0,0.0
attr_04880,0.0,0.0,1.0,0.0,0.0,0.0
attr_04881,0.0,0.0,1.0,0.0,0.0,0.0
attr_04882,0.0,0.0,1.0,0.0,0.0,0.0
attr_04883,0.0,0.0,1.0,0.0,0.0,0.0
attr_04884,0.0,0.0,1.0,0.0,0.0,0.0
attr_04885,0.0,0.0,1.0,0.0,0.0,0.0
attr_04886,0.0,0.0,1.0,0.0,0.0,0.0
attr_04887,0.0,0.0,1.0,0.0,0.0,0.0
attr_04888,0.0,0.0,1.0,0.0,0.0,0.0
attr_04889,0.0,0.0,1.0,0.0,0.0,0.0
attr_04890,0.0,0.0,1.0,0.0,0.0,0.0
attr_04891,0.0,0.0,1.0,0.0,0.0,0.0
attr_04892,0.0,0.0,1.0,0.0,0.0,0.0
attr_04893,0.0,0.0,1.0,0.0,0.0,0.0
attr_04894,0.0,0.0,1.0,0.0,0.0,0.0
attr_04895,0.0,0.0,1.0,0.0,0.0,0.0
attr_04896,0.0,0.0,1.0,0.0,0.0,0.0
attr_04897,0.0,0.0,1.0,0.0,0.0,0.0
attr_04898,0.0,0.0,1.0,0.0,0.0,0.0
attr_04899,0.0,0.0,1.0,0.0,0.0,0.0
attr_04900,0.0,0.0,1.0,0.0,0.0,0.0
attr_04901,0.0,0.0,1.0,0.0,0.0,0.0
attr_04902,0.0,0.0,1.0,0.0,0.0,0.0
attr_04903,0.0,0.0,1.0,0.0,0.0,0.0
attr_04904,0.0,0.0,1.0,0.0,0.0,0.0
attr_04905,0.0,0.0,1.0,0.0,0.0,0.0
attr_04906,0.0,0.0,1.0,0.0,0.0,0.0
attr_04907,0.0,0.0,1.0,0.0,0.0,0.0
attr_04908,0.0,0.0,1.0,0.0,0.0,0.0
attr_04909,0.0,0.0,1.0,0.0,0.0,0.0
attr_04910,0.0,0.0,1.0,0.0,0.0,0.0
attr_04911,0.0,0.0,1.0,0.0,0.0,0.0
attr_04912,0.0,0.0,1.0,0.0,0.0,0.0
attr_04913,0.0,0.0,1.0,0.0,0.0,0.0
attr_04914,0.0,0.0,1.0,0.0,0.0,0.0
attr_04915,0.0,0.0,1.0,0.0,0.0,0.0
attr_04916,0.0,0.0,1.0,0.0,0.0,0.0
attr_04917,0.0,0.0,1.0,0.0,0.0,0.0
attr_04918,0.0,0.0,1.0,0.0,0.0,0.0
attr_04919,0.0,0.0,1.0,0.0,0.0,0.0
attr_04920,0.0,0.0,1.0,0.0,0.0,0.0
attr_04921,0.0,0.0,1.0,0.0,0.0,0.0
attr_04922,0.0,0.0,1.0,0.0,0.0,0.0
attr_04923,0.0,0.0,1.0,0.0,0.0,0.0
attr_04924,0.0,0.0,1.0,0.0,0.0,0.0
attr_04925,0.0,0.0,1.0,0.0,0.0,0.0
attr_04926,0.0,0.0,1.0,0.0,0.0,0.0
attr_04927,0.0,0.0,1.0,0.0,0.0,0.0
attr_04928,0.0,0.0,1.0,0.0,0.0,0.0
attr_04929,0.0,0.0,1.0,0.0,0.0,0.0
attr_04930,0.0,0.0,1.0,0.0,0.0,0.0
attr_04931,0.0,0.0,1.0,0.0,0.0,0.0
attr_04932,0.0,0.0,1.0,0.0,0.0,0.0
attr_04933,0.0,0.0,1.0,0.0,0.0,0.0
attr_04934,0.0,0.0,1.0,0.0,0.0,0.0
attr_04935,0.0,0.0,1.0,0.0,0.0,0.0
attr_04936,0.0,0.0,1.0,0.0,0.0,0.0
attr_04937,0.0,0.0,1.0,0.0,0.0,0.0
attr_04938,0.0,0.0,1.0,0.0,0.0,0.0
attr_04939,0.0,0.0,1.0,0.0,0.0,0.0
attr_04940,0.0,0.0,1.0,0.0,0.0,0.0
attr_04941,0.0,0.0,1.0,0.0,0.0,0.0
attr_04942,0.0,0.0,1.0,0.0,0.0,0.0
attr_04943,0.0,0.0,1.0,0.0,0.0,0.0
attr_04944,0.0,0.0,1.0,0.0,0.0,0.0
attr_04945,0.0,0.0,1.0,0.0,0.0,0.0
attr_04946,0.0,0.0,1.0,0.0,0.0,0.0
attr_04947,0.0,0.0,1.0,0.0,0.0,0.0
attr_04948,0.0,0.0,1.0,0.0,0.0,0.0
attr_04949,0.0,0.0,1.0,0.0,0.0,0.0
attr_04950,0.0,0.0,1.0,0.0,0.0,0.0
attr_04951,0.0,0.0,1.0,0.0,0.0,0.0
attr_04952,0.0,0.0,1.0,0.0,0.0,0.0
attr_04953,0.0,0.0,1.0,0.0,0.0,0.0
attr_04954,0.0,0.0,1.0,0.0,0.0,0.0
attr_04955,0.0,0.0,1.0,0.0,0.0,0.0
attr_04956,0.0,0.0,1.0,0.0,0.0,0.0
attr_04957,0.0,0.0,1.0,0.0,0.0,0.0
attr_04958,0.0,0.0,1.0,0.0,0.0,0.0
attr_04959,0.0,0.0,1.0,0.0,0.0,0.0
attr_04960,0.0,0.0,1.0,0.0,0.0,0.0
attr_04961,0.0,0.0,1.0,0.0,0.0,0.0
attr_04962,0.0,0.0,1.0,0.0,0.0,0.0
attr_04963,0.0,0.0,1.0,0.0,0.0,0.0
attr_04964,0.0,0.0,1.0,0.0,0.0,0.0
attr_04965,0.0,0.0,1.0,0.0,0.0,0.0
attr_04966,0.0,0.0,1.0,0.0,0.0,0.0
attr_04967,0.0,0.0,1.0,0.0,0.0,0.0
attr_04968,0.0,0.0,1.0,0.0,0.0,0.0
attr_04969,0.0,0.0,1.0,0.0,0.0,0.0
attr_04970,0.0,0.0,1.0,0.0,0.0,0.0
attr_04971,0.0,0.0,1.0,0.0,0.0,0.0
attr_04972,0.0,0.0,1.0,0.0,0.0,0.0
attr_04973,0.0,0.0,1.0,0.0,0.0,0.0
attr_04974,0.0,0.0,1.0,0.0,0.0,0.0
attr_04975,0.0,0.0,1.0,0.0,0.0,0.0
attr_04976,0.0,0.0,1.0,0.0,0.0,0.0
attr_04977,0.0,0.0,1.0,0.0,0.0,0.0
attr_04978,0.0,0.0,1.0,0.0,0.0,0.0
attr_04979,0.0,0.0,1.0,0.0,0.0,0.0
attr_04980,0.0,0.0,1.0,0.0,0.0,0.0
attr_04981,0.0,0.0,1.0,0.0,0.0,0.0
attr_04982,0.0,0.0,1.0,0.0,0.0,0.0
attr_04983,0.0,0.0,1.0,0.0,0.0,0.0
attr_04984,0.0,0.0,1.0,0.0,0.0,0.0
attr_04985,0.0,0.0,1.0,0.0,0.0,0.0
attr_04986,0.0,0.0,1.0,0.0,0.0,0.0
attr_04987,0.0,0.0,1.0,0.0,0.0,0.0
attr_04988,0.0,0.0,1.0,0.0,0.0,0.0
attr_04989,0.0,0.0,1.0,0.0,0.0,0.0
attr_04990,0.0,0.0,1.0,0.0,0.0,0.0
attr_04991,0.0,0.0,1.0,0.0,0.0,0.0
attr_04992,0.0,0.0,1.0,0.0,0.0,0.0
attr_04993,0.0,0.0,1.0,0.0,0.0,0.0
attr_04994,0.0,0.0,1.0,0.0,0.0,0.0
attr_04995,0.0,0.0,1.0,0.0,0.0,0.0
attr_04996,0.0,0.0,1.0,0.0,0.0,0.0
attr_04997,0.0,0.0,1.0,0.0,0.0,0.0
attr_04998,0.0,0.0,1.0,0.0,0.0,0.0
attr_04999,0.0,0.0,1.0,0.0,0.0,0.0
attr_05000,0.0,0.0,1.0,0.0,0.0,0.0
attr_05001,0.0,0.0,1.0,0.0,0.0,0.0
attr_05002,0.0,0.0,1.0,0.0,0.0,0.0
attr_05003,0.0,0.0,1.0,0.0,0.0,0.0
attr_05004,0.0,0.0,1.0,0.0,0.0,0.0
attr_05005,0.0,0.0,1.0,0.0,0.0,0.0
attr_05006,0.0,0.0,1.0,0.0,0.0,0.0
attr_05007,0.0,0.0,1.0,0.0,0.0,0.0
attr_05008,0.0,0.0,1.0,0.0,0.0,0.0
attr_05009,0.0,0.0,1.0,0.0,0.0,0.0
attr_05010,0.0,0.0,1.0,0.0,0.0,0.0
attr_05011,0.0,0.0,1.0,0.0,0.0,0.0
attr_05012,0.0,0.0,1.0,0.0,0.0,0.0
attr_05013,0.0,0.0,1.0,0.0,0.0,0.0
attr_05014,0.0,0.0,1.0,0.0,0.0,0.0
attr_05015,0.0,0.0,1.0,0.0,0.0,0.0
attr_05016,0.0,0.0,1.0,0.0,0.0,0.0
attr_05017,0.0,0.0,1.0,0.0,0.0,0.0
attr_05018,0.0,0.0,1.0,0.0,0.0,0.0
attr_05019,0.0,0.0,1.0,0.0,0.0,0.0
attr_05020,0.0,0.0,1.0,0.0,0.0,0.0
attr_05021,0.0,0.0,1.0,0.0,0.0,0.0
attr_05022,0.0,0.0,1.0,0.0,0.0,0.0
attr_05023,0.0,0.0,1.0,0.0,0.0,0.0
attr_05024,0.0,0.0,1.0,0.0,0.0,0.0
attr_05025,0.0,0.0,1.0,0.0,0.0,0.0
attr_05026,0.0,0.0,1.0,0.0,0.0,0.0
attr_05027,0.0,0.0,1.0,0.0,0.0,0.0
attr_05028,0.0,0.0,1.0,0.0,0.0,0.0
attr_05029,0.0,0.0,1.0,0.0,0.0,0.0
attr_05030,0.0,0.0,1.0,0.0,0.0,0.0
attr_05031,0.0,0.0,1.0,0.0,0.0,0.0
attr_05032,0.0,0.0,1.0,0.0,0.0,0.0
attr_05033,0.0,0.0,1.0,0.0,0.0,0.0
attr_05034,0.0,0.0,1.0,0.0,0.0,0.0
attr_05035,0.0,0.0,1.0,0.0,0.0,0.0
attr_05036,0.0,0.0,1.0,0.0,0.0,0.0
attr_05037,0.0,0.0,1.0,0.0,0.0,0.0
attr_05038,0.0,0.0,1.0,0.0,0.0,0.0
attr_05039,0.0,0.0,1.0,0.0,0.0,0.0
attr_05040,0.0,0.0,1.0,0.0,0.0,0.0
attr_05041,0.0,0.0,1.0,0.0,0.0,0.0
attr_05042,0.0,0.0,1.0,0.0,0.0,0.0
attr_05043,0.0,0.0,1.0,0.0,0.0,0.0
attr_05044,0.0,0.0,1.0,0.0,0.0,0.0
attr_05045,0.0,0.0,1.0,0.0,0.0,0.0
attr_05046,0.0,0.0,1.0,0.0,0.0,0.0
attr_05047,0.0,0.0,1.0,0.0,0.0,0.0
attr_05048,0.0,0.0,1.0,0.0,0.0,0.0
attr_05049,0.0,0.0,1.0,0.0,0.0,0.0
attr_05050,0.0,0.0,1.0,0.0,0.0,0.0
attr_05051,0.0,0.0,1.0,0.0,0.0,0.0
attr_05052,0.0,0.0,1.0,0.0,0.0,0.0
attr_05053,0.0,0.0,1.0,0.0,0.0,0.0
attr_05054,0.0,0.0,1.0,0.0,0.0,0.0
attr_05055,0.0,0.0,1.0,0.0,0.0,0.0
attr_05056,0.0,0.0,1.0,0.0,0.0,0.0
attr_05057,0.0,0.0,1.0,0.0,0.0,0.0
attr_05058,0.0,0.0,1.0,0.0,0.0,0.0
attr_05059,0.0,0.0,1.0,0.0,0.0,0.0
attr_05060,0.0,0.0,1.0,0.0,0.0,0.0
attr_05061,0.0,0.0,1.0,0.0,0.0,0.0
attr_05062,0.0,0.0,1.0,0.0,0.0,0.0
attr_05063,0.0,0.0,1.0,0.0,0.0,0.0
attr_05064,0.0,0.0,1.0,0.0,0.0,0.0
attr_05065,0.0,0.0,1.0,0.0,0.0,0.0
attr_05066,0.0,0.0,1.0,0.0,0.0,0.0
attr_05067,0.0,0.0,1.0,0.0,0.0,0.0
attr_05068,0.0,0.0,1.0,0.0,0.0,0.0
attr_05069,0.0,0.0,1.0,0.0,0.0,0.0
attr_05070,0.0,0.0,1.0,0.0,0.0,0.0
attr_05071,0.0,0.0,1.0,0.0,0.0,0.0
attr_05072,0.0,0.0,1.0,0.0,0.0,0.0
attr_05073,0.0,0.0,1.0,0.0,0.0,0.0
attr_05074,0.0,0.0,1.0,0.0,0.0,0.0
attr_05075,0.0,0.0,1.0,0.0,0.0,0.0
attr_05076,0.0,0.0,1.0,0.0,0.0,0.0
attr_05077,0.0,0.0,1.0,0.0,0.0,0.0
attr_05078,0.0,0.0,1.0,0.0,0.0,0.0
attr_05079,0.0,0.0,1.0,0.0,0.0,0.0
attr_05080,0.0,0.0,1.0,0.0,0.0,0.0
attr_05081,0.0,0.0,1.0,0.0,0.0,0.0
attr_05082,0.0,0.0,1.0,0.0,0.0,0.0
attr_05083,0.0,0.0,1.0,0.0,0.0,0.0
attr_05084,0.0,0.0,1.0,0.0,0.0,0.0
attr_05085,0.0,0.0,1.0,0.0,0.0,0.0
attr_05086,0.0,0.0,1.0,0.0,0.0,0.0
attr_05087,0.0,0.0,1.0,0.0,0.0,0.0
attr_05088,0.0,0.0,1.0,0.0,0.0,0.0
attr_05089,0.0,0.0,1.0,0.0,0.0,0.0
attr_05090,0.0,0.0,1.0,0.0,0.0,0.0
attr_05091,0.0,0.0,1.0,0.0,0.0,0.0
attr_05092,0.0,0.0,1.0,0.0,0.0,0.0
attr_05093,0.0,0.0,1.0,0.0,0.0,0.0
attr_05094,0.0,0.0,1.0,0.0,0.0,0.0
attr_05095,0.0,0.0,1.0,0.0,0.0,0.0
attr_05096,0.0,0.0,1.0,0.0,0.0,0.0
attr_05097,0.0,0.0,1.0,0.0,0.0,0.0
attr_05098,0.0,0.0,1.0,0.0,0.0,0.0
attr_05099,0.0,0.0,1.0,0.0,0.0,0.0
attr_05100,0.0,0.0,1.0,0.0,0.0,0.0
attr_05101,0.0,0.0,1.0,0.0,0.0,0.0
attr_05102,0.0,0.0,1.0,0.0,0.0,0.0
attr_05103,0.0,0.0,1.0,0.0,0.0,0.0
attr_05104,0.0,0.0,1.0,0.0,0.0,0.0
attr_05105,0.0,0.0,1.0,0.0,0.0,0.0
attr_05106,0.0,0.0,1.0,0.0,0.0,0.0
attr_05107,0.0,0.0,1.0,0.0,0.0,0.0
attr_05108,0.0,0.0,1.0,0.0,0.0,0.0
attr_05109,0.0,0.0,1.0,0.0,0.0,0.0
attr_05110,0.0,0.0,1.0,0.0,0.0,0.0
attr_05111,0.0,0.0,1.0,0.0,0.0,0.0
attr_05112,0.0,0.0,1.0,0.0,0.0,0.0
attr_05113,0.0,0.0,1.0,0.0,0.0,0.0
attr_05114,0.0,0.0,1.0,0.0,0.0,0.0
attr_05115,0.0,0.0,1.0,0.0,0.0,0.0
attr_05116,0.0,0.0,1.0,0.0,0.0,0.0
attr_05117,0.0,0.0,1.0,0.0,0.0,0.0
attr_05118,0.0,0.0,1.0,0.0,0.0,0.0
attr_05119,0.0,0.0,1.0,0.0,0.0,0.0
attr_05120,0.0,0.0,1.0,0.0,0.0,0.0
attr_05121,0.0,0.0,1.0,0.0,0.0,0.0
attr_05122,0.0,0.0,1.0,0.0,0.0,0.0
attr_05123,0.0,0.0,1.0,0.0,0.0,0.0
attr_05124,0.0,0.0,1.0,0.0,0.0,0.0
attr_05125,0.0,0.0,1.0,0.0,0.0,0.0
attr_05126,0.0,0.0,1.0,0.0,0.0,0.0
attr_05127,0.0,0.0,1.0,0.0,0.0,0.0
attr_05128,0.0,0.0,1.0,0.0,0.0,0.0
attr_05129,0.0,0.0,1.0,0.0,0.0,0.0
attr_05130,0.0,0.0,1.0,0.0,0.0,0.0
attr_05131,0.0,0.0,1.0,0.0,0.0,0.0
attr_05132,0.0,0.0,1.0,0.0,0.0,0.0
attr_05133,0.0,0.0,1.0,0.0,0.0,0.0
attr_05134,0.0,0.0,1.0,0.0,0.0,0.0
attr_05135,0.0,0.0,1.0,0.0,0.0,0.0
attr_05136,0.0,0.0,1.0,0.0,0.0,0.0
attr_05137,0.0,0.0,1.0,0.0,0.0,0.0
attr_05138,0.0,0.0,1.0,0.0,0.0,0.0
attr_05139,0.0,0.0,1.0,0.0,0.0,0.0
attr_05140,0.0,0.0,1.0,0.0,0.0,0.0
attr_05141,0.0,0.0,1.0,0.0,0.0,0.0
attr_05142,0.0,0.0,1.0,0.0,0.0,0.0
attr_05143,0.0,0.0,1.0,0.0,0.0,0.0
attr_05144,0.0,0.0,1.0,0.0,0.0,0.0
attr_05145,0.0,0.0,1.0,0.0,0.0,0.0
attr_05146,0.0,0.0,1.0,0.0,0.0,0.0
attr_05147,0.0,0.0,1.0,0.0,0.0,0.0
attr_05148,0.0,0.0,1.0,0.0,0.0,0.0
attr_05149,0.0,0.0,1.0,0.0,0.0,0.0
attr_05150,0.0,0.0,1.0,0.0,0.0,0.0
attr_05151,0.0,0.0,1.0,0.0,0.0,0.0
attr_05152,0.0,0.0,1.0,0.0,0.0,0.0
attr_05153,0.0,0.0,1.0,0.0,0.0,0.0
attr_05154,0.0,0.0,1.0,0.0,0.0,0.0
attr_05155,0.0,0.0,1.0,0.0,0.0,0.0
attr_05156,0.0,0.0,1.0,0.0,0.0,0.0
attr_05157,0.0,0.0,1.0,0.0,0.0,0.0
attr_05158,0.0,0.0,1.0,0.0,0.0,0.0
attr_05159,0.0,0.0,1.0,0.0,0.0,0.0
attr_05160,0.0,0.0,1.0,0.0,0.0,0.0
attr_05161,0.0,0.0,1.0,0.0,0.0,0.0
attr_05162,0.0,0.0,1.0,0.0,0.0,0.0
attr_05163,0.0,0.0,1.0,0.0,0.0,0.0
attr_05164,0.0,0.0,1.0,0.0,0.0,0.0
attr_05165,0.0,0.0,1.0,0.0,0.0,0.0
attr_05166,0.0,0.0,1.0,0.0,0.0,0.0
attr_05167,0.0,0.0,1.0,0.0,0.0,0.0
attr_05168,0.0,0.0,1.0,0.0,0.0,0.0
attr_05169,0.0,0.0,1.0,0.0,0.0,0.0
attr_05170,0.0,0.0,1.0,0.0,0.0,0.0
attr_05171,0.0,0.0,1.0,0.0,0.0,0.0
attr_05172,0.0,0.0,1.0,0.0,0.0,0.0
attr_05173,0.0,0.0,1.0,0.0,0.0,0.0
attr_05174,0.0,0.0,1.0,0.0,0.0,0.0
attr_05175,0.0,0.0,1.0,0.0,0.0,0.0
attr_05176,0.0,0.0,1.0,0.0,0.0,0.0
attr_05177,0.0,0.0,1.0,0.0,0.0,0.0
attr_05178,0.0,0.0,1.0,0.0,0.0,0.0
attr_05179,0.0,0.0,1.0,0.0,0.0,0.0
attr_05180,0.0,0.0,1.0,0.0,0.0,0.0
attr_05181,0.0,0.0,1.0,0.0,0.0,0.0
attr_05182,0.0,0.0,1.0,0.0,0.0,0.0
attr_05183,0.0,0.0,1.0,0.0,0.0,0.0
attr_05184,0.0,0.0,1.0,0.0,0.0,0.0
attr_05185,0.0,0.0,1.0,0.0,0.0,0.0
attr_05186,0.0,0.0,1.0,0.0,0.0,0.0
attr_05187,0.0,0.0,1.0,0.0,0.0,0.0
attr_05188,0.0,0.0,1.0,0.0,0.0,0.0
attr_05189,0.0,0.0,1.0,0.0,0.0,0.0
attr_05190,0.0,0.0,1.0,0.0,0.0,0.0
attr_05191,0.0,0.0,1.0,0.0,0.0,0.0
attr_05192,0.0,0.0,1.0,0.0,0.0,0.0
attr_05193,0.0,0.0,1.0,0.0,0.0,0.0
attr_05194,0.0,0.0,1.0,0.0,0.0,0.0
attr_05195,0.0,0.0,1.0,0.0,0.0,0.0
attr_05196,0.0,0.0,1.0,0.0,0.0,0.0
attr_05197,0.0,0.0,1.0,0.0,0.0,0.0
attr_05198,0.0,0.0,1.0,0.0,0.0,0.0
attr_05199,0.0,0.0,1.0,0.0,0.0,0.0
attr_05200,0.0,0.0,1.0,0.0,0.0,0.0
attr_05201,0.0,0.0,1.0,0.0,0.0,0.0
attr_05202,0.0,0.0,1.0,0.0,0.0,0.0
attr_05203,0.0,0.0,1.0,0.0,0.0,0.0
attr_05204,0.0,0.0,1.0,0.0,0.0,0.0
attr_05205,0.0,0.0,1.0,0.0,0.0,0.0
attr_05206,0.0,0.0,1.0,0.0,0.0,0.0
attr_05207,0.0,0.0,1.0,0.0,0.0,0.0
attr_05208,0.0,0.0,1.0,0.0,0.0,0.0
attr_05209,0.0,0.0,1.0,0.0,0.0,0.0
attr_05210,0.0,0.0,1.0,0.0,0.0,0.0
attr_05211,0.0,0.0,1.0,0.0,0.0,0.0
attr_05212,0.0,0.0,1.0,0.0,0.0,0.0
attr_05213,0.0,0.0,1.0,0.0,0.0,0.0
attr_05214,0.0,0.0,1.0,0.0,0.0,0.0
attr_05215,0.0,0.0,1.0,0.0,0.0,0.0
attr_05216,0.0,0.0,1.0,0.0,0.0,0.0
attr_05217,0.0,0.0,1.0,0.0,0.0,0.0
attr_05218,0.0,0.0,1.0,0.0,0.0,0.0
attr_05219,0.0,0.0,1.0,0.0,0.0,0.0
attr_05220,0.0,0.0,1.0,0.0,0.0,0.0
attr_05221,0.0,0.0,1.0,0.0,0.0,0.0
attr_05222,0.0,0.0,1.0,0.0,0.0,0.0
attr_05223,0.0,0.0,1.0,0.0,0.0,0.0
attr_05224,0.0,0.0,1.0,0.0,0.0,0.0
attr_05225,0.0,0.0,1.0,0.0,0.0,0.0
attr_05226,0.0,0.0,1.0,0.0,0.0,0.0
attr_05227,0.0,0.0,1.0,0.0,0.0,0.0
attr_05228,0.0,0.0,1.0,0.0,0.0,0.0
attr_05229,0.0,0.0,1.0,0.0,0.0,0.0
attr_05230,0.0,0.0,1.0,0.0,0.0,0.0
attr_05231,0.0,0.0,1.0,0.0,0.0,0.0
attr_05232,0.0,0.0,1.0,0.0,0.0,0.0
attr_05233,0.0,0.0,1.0,0.0,0.0,0.0
attr_05234,0.0,0.0,1.0,0.0,0.0,0.0
attr_05235,0.0,0.0,1.0,0.0,0.0,0.0
attr_05236,0.0,0.0,1.0,0.0,0.0,0.0
attr_05237,0.0,0.0,1.0,0.0,0.0,0.0
attr_05238,0.0,0.0,1.0,0.0,0.0,0.0
attr_05239,0.0,0.0,1.0,0.0,0.0,0.0
attr_05240,0.0,0.0,1.0,0.0,0.0,0.0
attr_05241,0.0,0.0,1.0,0.0,0.0,0.0
attr_05242,0.0,0.0,1.0,0.0,0.0,0.0
attr_05243,0.0,0.0,1.0,0.0,0.0,0.0
attr_05244,0.0,0.0,1.0,0.0,0.0,0.0
attr_05245,0.0,0.0,1.0,0.0,0.0,0.0
attr_05246,0.0,0.0,1.0,0.0,0.0,0.0
attr_05247,0.0,0.0,1.0,0.0,0.0,0.0
attr_05248,0.0,0.0,1.0,0.0,0.0,0.0
attr_05249,0.0,0.0,1.0,0.0,0.0,0.0
attr_05250,0.0,0.0,1.0,0.0,0.0,0.0
attr_05251,0.0,0.0,1.0,0.0,0.0,0.0
attr_05252,0.0,0.0,1.0,0.0,0.0,0.0
attr_05253,0.0,0.0,1.0,0.0,0.0,0.0
attr_05254,0.0,0.0,1.0,0.0,0.0,0.0
attr_05255,0.0,0.0,1.0,0.0,0.0,0.0
attr_05256,0.0,0.0,1.0,0.0,0.0,0.0
attr_05257,0.0,0.0,1.0,0.0,0.0,0.0
attr_05258,0.0,0.0,1.0,0.0,0.0,0.0
attr_05259,0.0,0.0,1.0,0.0,0.0,0.0
attr_05260,0.0,0.0,1.0,0.0,0.0,0.0
attr_05261,0.0,0.0,1.0,0.0,0.0,0.0
attr_05262,0.0,0.0,1.0,0.0,0.0,0.0
attr_05263,0.0,0.0,1.0,0.0,0.0,0.0
attr_05264,0.0,0.0,1.0,0.0,0.0,0.0
attr_05265,0.0,0.0,1.0,0.0,0.0,0.0
attr_05266,0.0,0.0,1.0,0.0,0.0,0.0
attr_05267,0.0,0.0,1.0,0.0,0.0,0.0
attr_05268,0.0,0.0,1.0,0.0,0.0,0.0
attr_05269,0.0,0.0,1.0,0.0,0.0,0.0
attr_05270,0.0,0.0,1.0,0.0,0.0,0.0
attr_05271,0.0,0.0,1.0,0.0,0.0,0.0
attr_05272,0.0,0.0,1.0,0.0,0.0,0.0
attr_05273,0.0,0.0,1.0,0.0,0.0,0.0
attr_05274,0.0,0.0,1.0,0.0,0.0,0.0
attr_05275,0.0,0.0,1.0,0.0,0.0,0.0
attr_05276,0.0,0.0,1.0,0.0,0.0,0.0
attr_05277,0.0,0.0,1.0,0.0,0.0,0.0
attr_05278,0.0,0.0,1.0,0.0,0.0,0.0
attr_05279,0.0,0.0,1.0,0.0,0.0,0.0
attr_05280,0.0,0.0,1.0,0.0,0.0,0.0
attr_05281,0.0,0.0,1.0,0.0,0.0,0.0
attr_05282,0.0,0.0,1.0,0.0,0.0,0.0
attr_05283,0.0,0.0,1.0,0.0,0.0,0.0
attr_05284,0.0,0.0,1.0,0.0,0.0,0.0
attr_05285,0.0,0.0,1.0,0.0,0.0,0.0
attr_05286,0.0,0.0,1.0,0.0,0.0,0.0
attr_05287,0.0,0.0,1.0,0.0,0.0,0.0
attr_05288,0.0,0.0,1.0,0.0,0.0,0.0
attr_05289,0.0,0.0,1.0,0.0,0.0,0.0
attr_05290,0.0,0.0,1.0,0.0,0.0,0.0
attr_05291,0.0,0.0,1.0,0.0,0.0,0.0
attr_05292,0.0,0.0,1.0,0.0,0.0,0.0
attr_05293,0.0,0.0,1.0,0.0,0.0,0.0
attr_05294,0.0,0.0,1.0,0.0,0.0,0.0
attr_05295,0.0,0.0,1.0,0.0,0.0,0.0
attr_05296,0.0,0.0,1.0,0.0,0.0,0.0
attr_05297,0.0,0.0,1.0,0.0,0.0,0.0
attr_05298,0.0,0.0,1.0,0.0,0.0,0.0
attr_05299,0.0,0.0,1.0,0.0,0.0,0.0
attr_05300,0.0,0.0,1.0,0.0,0.0,0.0
attr_05301,0.0,0.0,1.0,0.0,0.0,0.0
attr_05302,0.0,0.0,1.0,0.0,0.0,0.0
attr_05303,0.0,0.0,1.0,0.0,0.0,0.0
attr_05304,0.0,0.0,1.0,0.0,0.0,0.0
attr_05305,0.0,0.0,1.0,0.0,0.0,0.0
attr_05306,0.0,0.0,1.0,0.0,0.0,0.0
attr_05307,0.0,0.0,1.0,0.0,0.0,0.0
attr_05308,0.0,0.0,1.0,0.0,0.0,0.0
attr_05309,0.0,0.0,1.0,0.0,0.0,0.0
attr_05310,0.0,0.0,1.0,0.0,0.0,0.0
attr_05311,0.0,0.0,1.0,0.0,0.0,0.0
attr_05312,0.0,0.0,1.0,0.0,0.0,0.0
attr_05313,0.0,0.0,1.0,0.0,0.0,0.0
attr_05314,0.0,0.0,1.0,0.0,0.0,0.0
attr_05315,0.0,0.0,1.0,0.0,0.0,0.0
attr_05316,0.0,0.0,1.0,0.0,0.0,0.0
attr_05317,0.0,0.0,1.0,0.0,0.0,0.0
attr_05318,0.0,0.0,1.0,0.0,0.0,0.0
attr_05319,0.0,0.0,1.0,0.0,0.0,0.0
attr_05320,0.0,0.0,1.0,0.0,0.0,0.0
attr_05321,0.0,0.0,1.0,0.0,0.0,0.0
attr_05322,0.0,0.0,1.0,0.0,0.0,0.0
attr_05323,0.0,0.0,1.0,0.0,0.0,0.0
attr_05324,0.0,0.0,1.0,0.0,0.0,0.0
attr_05325,0.0,0.0,1.0,0.0,0.0,0.0
attr_05326,0.0,0.0,1.0,0.0,0.0,0.0
attr_05327,0.0,0.0,1.0,0.0,0.0,0.0
attr_05328,0.0,0.0,1.0,0.0,0.0,0.0
attr_05329,0.0,0.0,1.0,0.0,0.0,0.0
attr_05330,0.0,0.0,1.0,0.0,0.0,0.0
attr_05331,0.0,0.0,1.0,0.0,0.0,0.0
attr_05332,0.0,0.0,1.0,0.0,0.0,0.0
attr_05333,0.0,0.0,1.0,0.0,0.0,0.0
attr_05334,0.0,0.0,1.0,0.0,0.0,0.0
attr_05335,0.0,0.0,1.0,0.0,0.0,0.0
attr_05336,0.0,0.0,1.0,0.0,0.0,0.0
attr_05337,0.0,0.0,1.0,0.0,0.0,0.0
attr_05338,0.0,0.0,1.0,0.0,0.0,0.0
attr_05339,0.0,0.0,1.0,0.0,0.0,0.0
attr_05340,0.0,0.0,1.0,0.0,0.0,0.0
