 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86
attr_04286 1 1 1 0 -1 0 0 1 1 0 1 -1 -1 -1 0 0 -1 -1 -1 0 1 -1 0 1 -1 1 0 -1 1 1 0 0 -1 -1 0 0 -1 0 1 1 0 -1 1 1 1 0 -1 0 1 1 0 0 0 -1 1 1 1 -1 -1 1 1 -1 0 1 1 0 1 0 -1 1 -1 0 0 -1 -1 -1 -1 1 0 0 -1 1 -1 1 -1 0 1
attr_04287 -1 -1 1 1 -1 0 1 0 -1 1 0 0 1 0 0 0 -1 -1 1 1 1 -1 0 -1 1 -1 1 0 1 1 0 -1 1 -1 -1 1 0 1 1 0 -1 -1 0 -1 1 1 1 -1 0 1 1 0 0 1 0 -1 -1 1 1 1 0 1 1 0 1 -1 1 1 -1 -1 -1 0 1 1 -1 -1 0 0 1 -1 0 1 0 1 -1 1 1
attr_04288 -1 -1 0 1 -1 1 1 0 1 1 1 1 1 -1 -1 -1 -1 0 1 -1 1 1 -1 0 1 0 1 1 1 1 1 0 0 -1 -1 0 1 1 1 0 0 -1 0 -1 -1 1 1 -1 0 1 0 0 -1 -1 1 0 -1 -1 0 1 1 -1 -1 1 1 1 -1 1 0 -1 1 -1 -1 -1 1 1 -1 1 0 0 -1 -1 1 1 0 1 1
attr_04289 -1 0 0 1 -1 1 -1 -1 -1 0 1 1 -1 1 1 0 -1 -1 0 0 -1 0 0 1 -1 1 -1 -1 0 -1 0 0 0 -1 -1 0 1 -1 1 0 1 -1 1 1 -1 -1 0 -1 1 1 1 -1 -1 1 0 -1 1 -1 1 -1 -1 -1 -1 -1 -1 1 -1 1 -1 0 -1 0 1 -1 1 0 0 1 -1 0 1 0 1 -1 0 -1 -1
attr_04290 0 1 -1 -1 -1 -1 -1 1 0 1 -1 0 -1 0 0 0 -1 0 1 0 0 1 -1 -1 1 -1 0 0 1 0 -1 0 1 1 -1 0 1 -1 1 -1 0 -1 1 1 0 -1 1 1 1 -1 1 0 0 0 -1 1 0 1 1 0 -1 1 -1 1 1 0 0 0 0 1 1 0 0 1 1 -1 -1 0 1 -1 -1 -1 -1 0 1 1 -1
attr_04291 -1 1 1 1 -1 0 1 0 0 -1 -1 1 0 1 1 -1 0 1 0 1 0 1 1 0 1 0 0 1 0 0 0 -1 0 1 1 0 0 1 0 0 -1 0 0 -1 0 0 0 -1 -1 -1 -1 -1 1 0 0 -1 -1 1 0 1 -1 1 1 1 -1 -1 0 -1 -1 -1 -1 0 0 1 1 -1 -1 1 -1 0 0 0 1 1 -1 0 0
attr_04292 1 1 -1 0 -1 1 0 1 1 1 -1 0 0 0 -1 1 -1 0 1 1 1 1 0 0 0 1 -1 0 1 -1 1 1 1 0 0 -1 1 -1 -1 0 -1 1 -1 -1 0 -1 -1 1 0 0 -1 -1 -1 -1 -1 1 -1 -1 1 -1 -1 -1 0 -1 1 0 1 0 1 1 1 1 -1 0 1 0 0 1 0 -1 1 0 0 -1 0 0 1
attr_04293 1 0 0 0 0 1 1 0 0 0 1 -1 -1 1 1 1 1 -1 -1 0 1 1 -1 0 1 -1 1 0 1 1 0 0 0 0 0 1 -1 -1 1 0 0 -1 0 -1 1 1 1 -1 1 0 0 -1 1 1 1 -1 1 -1 1 1 1 0 -1 0 1 -1 1 0 0 -1 1 -1 0 1 1 1 0 -1 1 -1 -1 0 -1 -1 0 1 1
attr_04294 1 1 -1 -1 -1 1 -1 1 1 1 0 0 0 -1 0 -1 1 -1 1 0 -1 0 1 1 -1 0 1 1 0 1 0 1 -1 0 1 -1 1 -1 -1 1 1 0 1 0 0 0 1 1 0 -1 0 -1 -1 -1 -1 -1 0 -1 0 -1 1 -1 0 0 1 0 -1 0 0 -1 1 1 -1 1 -1 1 1 1 -1 1 0 0 1 1 0 0 0
attr_04295 1 -1 -1 0 1 0 -1 0 -1 0 -1 0 1 -1 1 0 1 -1 -1 -1 1 0 -1 0 1 0 -1 1 0 1 -1 1 -1 -1 -1 1 0 1 -1 0 0 1 -1 -1 0 1 1 -1 0 1 -1 1 1 -1 0 -1 1 0 1 0 0 -1 -1 -1 1 -1 -1 0 0 -1 1 -1 -1 1 -1 1 0 0 1 0 1 0 -1 -1 -1 0 0
attr_04296 1 -1 0 0 0 -1 0 -1 -1 1 0 -1 0 0 -1 1 1 0 1 1 -1 0 -1 -1 0 1 0 0 0 0 1 1 0 1 0 -1 -1 -1 1 1 -1 -1 1 -1 -1 0 1 1 -1 0 0 1 1 1 0 0 -1 -1 0 0 1 1 0 0 0 -1 -1 0 1 1 -1 0 -1 1 -1 1 -1 1 0 0 1 0 -1 -1 -1 -1 0
attr_04297 0 -1 0 -1 -1 0 0 1 1 -1 0 -1 -1 -1 -1 0 1 -1 1 1 -1 0 -1 -1 0 0 -1 0 0 -1 -1 0 -1 0 1 1 1 -1 -1 -1 -1 0 -1 0 -1 0 -1 1 0 -1 0 0 0 0 1 -1 1 0 1 -1 1 0 1 -1 -1 -1 0 1 1 -1 1 1 1 0 -1 -1 0 1 1 1 1 -1 0 -1 1 1 0
attr_04298 1 -1 1 1 1 0 0 0 1 -1 1 0 0 -1 0 1 1 1 1 1 1 -1 -1 -1 1 -1 1 1 -1 -1 -1 0 -1 -1 1 -1 0 1 1 0 0 0 -1 0 -1 0 0 0 1 0 -1 1 0 0 1 -1 -1 0 1 1 0 1 0 -1 1 1 1 -1 0 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 -1 1 -1 0 0
attr_04299 1 1 -1 -1 -1 0 0 1 1 0 -1 1 1 1 0 -1 1 -1 0 1 -1 0 1 0 1 0 0 0 1 0 1 1 1 -1 0 0 1 1 0 0 -1 0 1 1 -1 1 -1 0 1 1 -1 1 -1 -1 1 -1 -1 -1 1 0 -1 1 1 -1 1 0 0 1 1 -1 0 -1 -1 1 -1 1 0 1 1 0 -1 -1 0 0 -1 0 0
attr_04300 1 0 1 0 -1 1 0 1 1 1 0 0 -1 0 0 1 1 -1 1 0 0 0 1 -1 0 -1 1 -1 1 -1 0 -1 0 1 -1 -1 -1 0 -1 1 0 -1 0 -1 1 0 -1 0 -1 -1 0 -1 -1 1 -1 1 1 1 0 1 1 -1 1 -1 -1 0 1 1 -1 -1 -1 0 -1 0 0 -1 -1 1 -1 0 1 1 0 1 0 0 1
attr_04301 1 0 -1 1 -1 0 0 -1 0 1 1 1 0 1 0 -1 -1 0 0 0 0 0 -1 0 0 1 0 -1 0 0 0 1 1 -1 1 -1 0 0 0 0 1 1 0 -1 1 -1 1 1 1 0 0 0 -1 0 -1 -1 0 1 0 0 -1 1 1 1 1 1 0 -1 1 -1 -1 0 1 1 -1 1 1 -1 -1 -1 1 0 1 1 0 1 0
attr_04302 -1 0 1 1 -1 -1 -1 1 0 0 -1 0 0 0 -1 0 -1 1 -1 1 1 0 -1 0 -1 0 -1 -1 0 0 -1 -1 1 0 0 1 0 1 0 -1 0 0 1 0 0 -1 0 1 -1 0 0 -1 1 -1 -1 -1 0 1 -1 -1 0 -1 0 0 0 -1 0 0 0 -1 1 0 0 1 1 -1 0 1 1 0 0 0 0 -1 1 0 -1
attr_04303 1 0 1 0 1 0 -1 -1 0 0 0 0 -1 0 0 1 -1 -1 -1 -1 0 1 0 1 0 1 1 -1 1 0 0 1 1 0 -1 1 1 0 -1 1 -1 1 -1 1 1 0 -1 0 1 1 -1 0 0 -1 1 0 1 -1 1 1 1 0 0 1 1 0 1 0 -1 -1 -1 -1 -1 -1 1 -1 -1 0 -1 0 -1 1 0 1 0 -1 0
attr_04304 0 -1 -1 1 1 0 -1 1 1 -1 1 0 0 0 -1 1 -1 0 1 0 -1 -1 0 -1 0 0 1 -1 -1 0 1 0 1 -1 0 1 0 0 1 -1 1 -1 -1 0 1 0 1 0 1 0 1 1 -1 1 1 0 -1 0 0 0 1 0 -1 1 -1 -1 1 0 -1 0 0 1 0 -1 -1 1 1 1 1 0 1 0 -1 -1 0 -1 1
attr_04305 0 -1 -1 0 1 0 0 0 1 1 -1 -1 -1 1 1 1 0 -1 1 -1 -1 -1 0 -1 1 -1 -1 -1 1 -1 -1 1 -1 1 -1 1 1 -1 1 0 0 1 0 -1 0 -1 -1 0 0 0 1 1 0 0 -1 1 -1 -1 -1 0 1 -1 0 0 1 0 0 0 0 1 0 0 1 -1 -1 -1 0 0 -1 1 -1 0 1 0 -1 0 -1
attr_04306 0 -1 -1 -1 1 -1 0 1 0 0 0 1 -1 -1 0 1 -1 1 1 -1 0 -1 0 1 1 -1 -1 -1 -1 -1 -1 0 1 -1 -1 1 1 -1 1 -1 0 0 0 -1 1 0 -1 1 1 0 1 0 0 -1 0 -1 -1 0 1 -1 -1 -1 -1 0 1 0 1 1 0 1 -1 -1 0 -1 0 -1 -1 0 1 -1 1 1 1 -1 0 -1 1
attr_04307 -1 1 0 1 1 0 -1 1 -1 1 -1 1 -1 1 1 1 1 -1 -1 1 -1 -1 -1 1 0 1 1 -1 1 1 -1 0 1 1 1 -1 -1 -1 0 -1 -1 1 1 1 1 1 -1 1 0 -1 -1 1 1 0 1 1 1 1 1 0 1 -1 0 1 0 0 -1 -1 -1 0 0 0 0 1 -1 0 1 -1 -1 -1 -1 1 1 -1 0 1 -1
attr_04308 -1 -1 1 1 0 0 0 1 1 0 0 -1 -1 -1 1 -1 1 0 -1 1 -1 0 -1 1 1 -1 1 1 -1 1 0 0 1 1 0 1 0 0 0 1 0 -1 0 -1 0 0 1 -1 0 0 0 0 1 1 -1 -1 -1 -1 1 1 0 1 1 1 -1 -1 -1 -1 0 1 0 1 1 -1 -1 -1 -1 -1 -1 0 -1 -1 0 0 0 1 -1
attr_04309 -1 -1 -1 -1 1 0 -1 0 0 1 1 1 1 1 1 -1 0 1 -1 1 0 0 1 1 0 0 0 1 1 -1 1 1 0 -1 -1 -1 -1 -1 1 1 0 0 0 -1 1 -1 1 -1 -1 -1 1 1 0 -1 0 0 0 1 0 -1 -1 0 -1 1 0 1 1 0 -1 1 0 0 -1 -1 0 0 1 -1 -1 1 -1 1 0 1 -1 1 0
attr_04310 1 0 -1 0 -1 0 0 1 1 1 0 1 -1 1 1 1 -1 0 0 0 -1 0 0 0 0 -1 0 0 0 0 -1 1 -1 1 1 1 1 0 1 -1 0 -1 0 0 1 0 0 -1 0 0 1 1 0 0 0 1 0 -1 -1 0 1 1 0 0 1 1 0 0 0 0 1 0 -1 1 -1 -1 -1 -1 1 0 -1 1 0 0 0 0 -1
attr_04311 0 1 0 0 -1 -1 -1 0 -1 -1 1 0 1 -1 1 1 -1 1 -1 0 1 0 -1 0 0 -1 0 1 0 1 1 1 -1 1 1 -1 0 1 -1 -1 -1 0 1 0 0 -1 -1 0 -1 0 1 -1 -1 -1 0 1 1 1 1 -1 -1 -1 0 0 -1 1 -1 -1 0 -1 1 1 1 0 -1 0 0 0 -1 0 -1 -1 -1 0 -1 0 -1
attr_04312 -1 -1 -1 1 0 -1 -1 0 -1 1 0 1 0 1 -1 0 1 0 1 -1 0 -1 -1 -1 1 0 -1 -1 0 -1 -1 -1 1 -1 0 -1 0 0 1 0 0 0 -1 1 0 -1 1 0 -1 1 1 0 0 0 0 1 1 0 0 0 -1 1 0 1 -1 -1 -1 1 -1 -1 1 0 -1 0 0 0 0 -1 -1 1 1 0 1 0 0 1 -1
attr_04313 -1 -1 0 1 1 -1 1 1 -1 1 -1 0 1 -1 1 0 -1 0 0 -1 -1 1 -1 0 -1 0 1 -1 1 0 -1 0 -1 1 -1 -1 -1 -1 -1 0 1 1 -1 -1 -1 -1 1 -1 -1 1 0 -1 -1 -1 1 0 0 1 -1 0 -1 1 -1 0 -1 0 1 -1 1 -1 1 -1 -1 0 1 0 -1 1 -1 1 0 -1 -1 0 -1 1 1
attr_04314 0 1 0 -1 0 1 1 0 1 0 -1 0 -1 1 1 1 -1 0 -1 0 -1 1 1 0 1 0 -1 1 0 0 0 0 0 0 0 1 -1 1 0 0 0 1 -1 -1 -1 -1 -1 0 0 1 1 1 0 -1 1 -1 0 0 1 0 1 0 1 1 0 0 0 0 0 -1 1 1 1 0 0 -1 -1 1 0 0 0 -1 -1 -1 0 1 0
attr_04315 1 -1 0 1 -1 1 -1 1 -1 1 1 0 -1 0 0 1 -1 0 -1 0 0 0 1 0 -1 0 1 1 1 1 1 1 -1 -1 1 0 -1 1 1 1 0 0 1 1 0 0 -1 1 -1 1 0 -1 1 1 0 0 1 0 0 0 1 1 -1 -1 0 0 0 0 1 0 0 1 1 -1 1 -1 0 1 0 0 0 1 -1 -1 -1 1 0
attr_04316 0 1 1 1 -1 1 -1 0 1 0 0 1 1 -1 1 -1 1 0 0 0 1 0 1 -1 -1 1 1 -1 1 1 -1 0 0 1 0 0 0 -1 0 1 1 0 1 0 -1 0 0 0 1 0 -1 1 0 0 1 -1 -1 -1 -1 -1 0 0 0 -1 -1 -1 0 0 0 -1 0 1 1 1 0 0 1 0 0 1 0 1 -1 -1 1 1 -1
attr_04317 -1 -1 1 0 1 0 -1 1 -1 -1 1 -1 0 -1 0 1 -1 1 0 1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 0 0 -1 0 0 0 -1 0 0 -1 0 0 0 0 0 -1 -1 0 1 0 1 1 0 1 0 0 0 0 0 -1 1 -1 1 0 -1 1 0 0 -1 0 1 -1 0 1 0 1 -1 1 1 0 0 1 0 1 -1 1
attr_04318 1 -1 1 0 -1 0 0 0 1 0 1 -1 0 -1 -1 -1 -1 -1 -1 1 1 -1 -1 0 1 0 -1 1 0 0 0 1 0 -1 0 -1 0 -1 0 0 -1 -1 1 1 0 0 -1 -1 -1 1 -1 1 0 1 0 1 -1 -1 -1 -1 0 -1 0 1 -1 -1 0 -1 -1 1 -1 0 0 0 1 1 1 1 -1 1 -1 -1 -1 1 0 1 -1
attr_04319 1 1 -1 -1 1 -1 -1 -1 0 1 1 1 0 1 0 0 -1 1 1 -1 1 0 0 1 -1 -1 0 -1 1 0 -1 1 1 0 0 0 1 1 -1 -1 -1 0 -1 -1 0 0 -1 -1 0 -1 1 1 0 -1 -1 1 1 0 -1 1 0 0 0 -1 -1 0 -1 0 0 0 0 1 -1 -1 -1 -1 1 1 -1 -1 0 0 -1 0 0 -1 0
attr_04320 -1 0 1 -1 -1 0 0 -1 1 0 -1 0 1 0 0 1 -1 1 1 1 0 0 1 0 -1 0 0 -1 -1 0 0 1 1 0 0 0 -1 -1 1 -1 -1 1 1 0 -1 1 0 1 1 -1 1 1 -1 -1 0 1 0 0 1 0 -1 -1 -1 -1 0 -1 -1 1 0 0 0 1 0 -1 1 1 0 0 1 0 0 -1 1 0 0 0 1
attr_04321 0 1 -1 1 0 -1 -1 -1 1 1 0 0 0 -1 0 -1 0 0 -1 0 0 -1 1 1 -1 1 -1 1 -1 0 -1 1 0 0 -1 0 1 -1 1 1 1 0 1 -1 1 -1 0 0 0 -1 -1 -1 0 0 1 0 0 1 1 -1 0 0 0 0 1 0 1 0 1 -1 1 1 -1 0 0 -1 1 1 0 0 -1 1 -1 1 -1 -1 0
attr_04322 1 0 -1 1 -1 1 0 0 1 -1 1 -1 0 1 1 1 1 0 0 -1 0 0 0 1 1 -1 1 -1 1 -1 -1 1 0 0 0 1 0 0 -1 1 1 0 0 1 0 1 -1 1 -1 0 -1 -1 0 0 -1 -1 0 -1 0 1 0 -1 1 -1 -1 0 -1 -1 1 -1 1 0 1 -1 0 1 1 1 1 1 1 0 1 1 -1 -1 -1
attr_04323 1 1 1 1 1 1 1 -1 -1 1 1 -1 0 0 1 -1 -1 0 0 -1 0 0 -1 -1 -1 -1 1 1 0 0 -1 0 1 -1 1 -1 -1 0 1 1 1 0 0 -1 -1 0 1 -1 -1 -1 -1 1 1 1 1 -1 -1 0 1 1 1 -1 1 -1 -1 0 -1 -1 -1 1 1 1 -1 -1 -1 0 1 0 1 0 0 0 -1 1 0 -1 0
attr_04324 -1 -1 1 0 0 0 -1 1 0 -1 1 1 0 0 -1 0 1 0 -1 1 0 0 1 -1 -1 0 1 1 1 1 1 -1 0 1 -1 0 1 1 0 1 0 -1 1 0 -1 0 1 1 1 1 0 -1 1 -1 -1 1 -1 -1 1 0 -1 0 1 1 0 -1 0 0 1 0 -1 0 0 -1 -1 0 1 0 -1 -1 0 0 0 -1 1 -1 -1
attr_04325 0 -1 0 -1 1 0 -1 1 1 0 -1 -1 0 0 0 -1 1 1 0 -1 1 1 1 1 0 0 -1 0 0 0 0 -1 -1 0 0 1 -1 1 -1 0 0 -1 1 0 1 -1 0 1 -1 -1 -1 1 0 1 1 0 -1 -1 1 0 -1 -1 -1 -1 1 -1 1 0 0 0 0 0 0 1 -1 1 1 1 -1 0 1 0 1 0 1 0 1
attr_04326 0 1 0 -1 -1 0 0 -1 0 0 0 -1 1 1 -1 -1 0 -1 0 0 1 0 0 0 1 1 1 -1 1 0 -1 0 0 -1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 -1 1 0 1 1 0 1 1 -1 -1 -1 -1 -1 0 1 -1 1 1 -1 0 -1 -1 0 -1 0 0 0 1 0 -1 1 1 1 -1 0 1 -1 1 1
attr_04327 0 0 1 -1 -1 1 1 -1 1 1 0 1 0 1 -1 -1 0 -1 -1 1 0 -1 -1 0 -1 -1 0 0 0 0 1 0 1 -1 -1 -1 0 0 -1 0 1 1 1 0 -1 1 -1 1 0 -1 -1 0 0 -1 -1 0 1 1 0 1 0 -1 -1 1 0 0 0 1 -1 0 0 0 -1 1 1 0 -1 1 0 1 1 0 -1 -1 1 1 -1
attr_04328 0 1 0 0 -1 1 0 1 0 -1 0 -1 1 1 -1 0 0 1 -1 -1 0 -1 1 -1 0 0 1 -1 1 -1 1 1 1 -1 0 1 0 1 0 -1 0 -1 1 0 1 0 0 -1 -1 1 1 -1 -1 0 -1 0 0 0 0 1 0 0 0 -1 1 -1 1 0 1 0 0 -1 0 -1 1 0 -1 0 1 1 0 0 -1 0 -1 1 -1
attr_04329 1 -1 1 1 0 1 1 -1 1 1 0 0 0 1 1 0 1 1 0 -1 -1 0 1 1 0 1 1 -1 0 -1 0 1 0 0 1 0 0 -1 0 1 -1 0 0 -1 0 0 -1 -1 0 1 -1 -1 1 -1 0 0 -1 1 -1 1 -1 1 -1 0 0 1 -1 -1 0 0 -1 1 0 -1 1 0 1 1 1 0 1 1 0 1 -1 0 -1
attr_04330 -1 0 -1 0 -1 0 -1 1 0 -1 0 -1 -1 1 0 0 -1 0 -1 0 0 -1 0 1 1 1 -1 0 -1 0 -1 0 -1 -1 0 0 1 0 1 0 0 1 1 -1 -1 -1 -1 -1 -1 1 0 0 0 0 -1 1 0 1 0 0 1 -1 1 0 -1 1 -1 0 0 -1 0 -1 0 0 1 0 1 0 0 -1 1 0 0 1 -1 1 1
attr_04331 0 -1 -1 -1 0 1 0 1 1 -1 1 -1 1 1 -1 1 -1 1 -1 0 0 0 1 1 1 -1 -1 -1 -1 1 0 -1 -1 0 -1 0 0 0 0 -1 1 1 1 1 0 0 0 -1 1 -1 1 0 -1 1 0 1 1 -1 -1 1 0 -1 1 -1 -1 1 0 1 1 -1 0 0 1 0 -1 1 0 0 1 1 1 1 -1 0 0 -1 -1
attr_04332 1 -1 1 1 1 1 -1 -1 0 0 0 -1 -1 0 0 -1 0 -1 -1 0 0 0 1 0 0 1 1 0 -1 1 0 -1 1 -1 1 1 1 1 1 -1 1 0 -1 0 0 1 1 -1 -1 0 0 1 1 1 1 1 1 -1 -1 -1 -1 0 -1 0 0 0 0 1 0 -1 0 0 0 0 -1 1 -1 1 0 -1 1 0 0 0 1 -1 -1
attr_04333 0 1 0 -1 -1 1 1 -1 1 -1 -1 0 -1 0 -1 0 -1 1 -1 1 -1 -1 1 -1 -1 1 0 0 1 0 1 -1 1 -1 -1 1 -1 -1 1 1 -1 -1 -1 -1 0 0 0 0 1 -1 -1 -1 -1 0 0 0 1 -1 0 -1 -1 0 0 -1 -1 1 -1 -1 1 0 1 -1 0 0 1 1 1 1 -1 1 -1 -1 0 1 0 -1 -1
attr_04334 0 0 -1 0 -1 0 -1 -1 1 -1 0 -1 1 -1 -1 -1 1 0 0 0 -1 1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 1 1 -1 0 0 0 0 1 1 1 1 -1 1 -1 1 -1 1 1 -1 -1 0 -1 0 0 0 0 0 0 -1 0 1 0 -1 -1 0 0 -1 -1 -1 -1 1 0 0 -1 1 1 -1 -1 -1 1 1 1 0 1 1
attr_04335 0 -1 1 1 -1 1 0 0 0 -1 -1 0 1 1 1 -1 0 -1 -1 1 -1 -1 -1 1 0 0 -1 0 1 1 0 1 -1 -1 0 0 1 0 1 1 1 0 0 0 0 0 1 0 0 1 -1 -1 0 1 1 0 0 -1 1 1 1 0 -1 1 0 -1 1 -1 0 1 0 1 1 1 1 -1 1 0 0 1 0 0 0 1 1 0 0
attr_04336 1 1 0 -1 1 1 -1 0 1 0 -1 0 -1 1 -1 0 0 0 -1 -1 1 1 1 -1 -1 1 -1 1 -1 -1 -1 0 0 1 0 -1 1 1 0 1 -1 -1 -1 0 1 -1 1 -1 -1 -1 -1 1 0 1 1 1 0 0 -1 0 0 1 1 -1 1 1 0 0 -1 -1 -1 0 1 0 -1 1 0 1 1 -1 1 1 -1 0 0 -1 -1
attr_04337 -1 0 1 1 0 1 -1 -1 0 0 -1 -1 1 1 1 0 -1 -1 0 -1 1 -1 0 1 -1 -1 0 -1 -1 1 0 -1 0 1 -1 0 1 0 0 0 -1 0 1 1 1 -1 1 -1 1 1 0 0 1 1 1 -1 1 0 -1 1 -1 0 -1 -1 1 -1 -1 -1 0 0 0 1 -1 -1 1 -1 1 -1 0 1 0 1 0 1 0 -1 0
attr_04338 1 1 0 0 -1 0 0 -1 1 -1 0 0 0 1 -1 -1 1 0 -1 0 0 -1 1 0 -1 -1 -1 1 -1 0 0 -1 -1 0 -1 -1 -1 0 -1 -1 0 -1 1 0 0 -1 1 -1 -1 0 -1 0 1 1 -1 0 0 -1 0 -1 1 1 -1 1 -1 1 1 0 1 1 1 -1 1 1 -1 1 -1 -1 0 0 -1 -1 0 -1 0 0 -1
attr_04339 1 0 1 -1 -1 -1 -1 1 -1 -1 -1 0 0 0 1 1 -1 0 -1 1 0 -1 -1 1 0 -1 1 -1 0 1 -1 1 0 1 -1 -1 -1 0 0 0 -1 -1 0 -1 1 -1 1 1 -1 -1 1 1 1 1 1 -1 0 1 1 -1 0 0 0 0 1 1 1 1 1 -1 -1 0 0 0 1 1 0 0 -1 1 0 -1 -1 -1 -1 1 -1
attr_04340 0 1 -1 0 0 -1 1 1 -1 0 1 0 1 0 0 0 -1 -1 -1 1 0 -1 0 -1 0 0 0 1 1 -1 0 0 1 0 -1 1 1 1 1 1 0 1 1 -1 0 1 1 1 0 0 1 1 -1 -1 -1 0 -1 0 0 -1 0 0 -1 0 0 -1 1 1 0 -1 1 1 1 0 -1 -1 1 0 -1 0 0 0 -1 0 1 1 -1
attr_04341 1 0 0 0 0 0 -1 -1 0 0 0 1 0 -1 0 0 -1 -1 1 0 0 1 -1 1 1 1 1 -1 -1 0 1 -1 1 0 0 1 0 1 -1 0 1 -1 -1 -1 -1 1 -1 1 1 0 -1 0 -1 1 1 1 -1 -1 -1 1 -1 0 -1 1 0 1 1 -1 1 1 1 -1 0 -1 0 0 1 1 1 1 0 -1 -1 -1 0 -1 -1
attr_04342 1 1 0 1 1 -1 1 1 0 0 0 1 0 -1 1 -1 1 -1 -1 0 0 1 -1 1 -1 0 0 -1 1 1 0 0 -1 1 -1 1 1 -1 -1 -1 -1 0 1 1 -1 1 -1 0 1 1 0 0 -1 1 -1 0 1 0 -1 1 0 1 1 0 -1 -1 1 -1 1 1 1 1 -1 1 0 1 0 -1 1 -1 0 0 1 1 1 1 -1
attr_04343 -1 0 0 0 -1 -1 0 -1 0 -1 0 1 0 0 0 1 -1 1 1 -1 -1 -1 0 1 -1 -1 1 1 1 0 -1 1 -1 -1 -1 1 1 1 0 1 -1 1 1 -1 0 -1 0 -1 0 0 1 -1 1 1 -1 -1 0 0 1 -1 0 0 -1 0 1 0 1 0 -1 1 0 -1 -1 1 -1 -1 -1 1 1 -1 1 -1 -1 -1 0 -1 -1
attr_04344 1 1 0 -1 1 0 1 0 1 1 -1 -1 0 1 0 1 0 -1 -1 0 1 1 0 1 -1 1 0 1 0 0 1 0 0 1 -1 0 -1 0 1 0 -1 1 1 1 0 0 0 0 -1 0 0 1 1 -1 -1 -1 1 1 1 1 0 1 0 0 1 0 -1 0 -1 0 1 1 1 -1 0 0 0 0 -1 0 0 0 0 0 0 1 0
attr_04345 1 -1 -1 0 1 1 1 -1 0 1 0 1 1 1 1 0 1 -1 -1 -1 0 -1 1 1 -1 -1 1 -1 -1 -1 -1 -1 0 1 1 0 1 -1 -1 0 1 0 1 -1 1 1 -1 1 -1 0 0 -1 1 0 -1 0 1 0 1 -1 -1 1 1 0 1 1 0 0 -1 -1 0 -1 0 1 0 1 0 1 0 -1 0 1 0 -1 0 -1 0
attr_04346 1 0 1 0 0 1 1 1 1 0 1 1 -1 -1 -1 1 1 0 1 1 -1 0 0 0 -1 0 0 -1 1 1 0 0 1 0 -1 0 1 0 -1 1 1 1 1 0 0 -1 -1 1 -1 0 0 -1 -1 0 -1 0 1 1 1 -1 -1 -1 0 1 -1 0 -1 0 0 1 1 -1 -1 -1 0 0 1 -1 -1 1 1 -1 0 1 0 -1 1
attr_04347 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 0 -1 -1 0 -1 -1 -1 0 1 1 1 -1 -1 -1 1 0 1 0 -1 1 0 -1 -1 0 -1 1 1 -1 1 -1 1 1 -1 1 -1 1 -1 1 0 0 1 1 -1 1 0 1 -1 0 -1 1 0 1 1 0 1 0 0 -1 0 1 1 0 1 1 -1 0 1 -1
attr_04348 0 -1 1 1 -1 0 0 -1 1 1 0 1 0 -1 0 0 0 -1 -1 -1 0 0 -1 -1 1 0 1 -1 0 -1 -1 0 1 0 -1 0 1 -1 0 -1 1 0 -1 1 0 1 0 -1 0 1 -1 0 -1 0 -1 -1 -1 1 1 0 0 1 0 -1 -1 1 0 -1 -1 -1 1 0 -1 1 1 0 -1 -1 -1 1 0 1 -1 0 -1 -1 -1
attr_04349 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 0 -1 -1 1 -1 -1 -1 1 -1 -1 -1 0 1 1 0 -1 1 1 0 1 -1 1 0 1 -1 -1 -1 1 -1 -1 0 0 -1 0 -1 -1 0 1 -1 -1 -1 -1 0 0 0 0 1 0 0 -1 1 0 -1 0 1 0 0 1 0 0 0 1 -1 -1 0 -1 -1 0 -1 1 1 -1 1 1
attr_04350 1 -1 -1 1 -1 1 1 1 0 1 1 0 -1 1 1 0 1 0 1 1 1 -1 0 0 1 0 1 1 -1 -1 0 -1 1 0 -1 -1 -1 1 0 0 0 -1 0 0 0 -1 0 -1 1 1 1 0 -1 -1 1 -1 1 -1 -1 1 1 1 -1 -1 -1 1 -1 1 0 1 1 1 -1 0 -1 -1 0 0 -1 -1 1 -1 -1 -1 1 -1 -1
attr_04351 0 1 1 1 0 0 1 1 -1 1 1 0 1 1 -1 -1 1 1 1 0 0 1 0 -1 0 0 -1 1 -1 -1 -1 1 0 0 1 0 1 1 1 0 -1 0 -1 0 -1 1 1 0 1 1 1 -1 1 -1 -1 1 0 -1 0 -1 1 0 -1 0 1 1 0 -1 -1 1 0 1 1 1 0 1 1 -1 0 1 0 1 1 -1 1 -1 1
